id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x4cfc30,anger,0.6448768193289932,0.019550349287849475,0.013895501864781622,0.17573060167097138,0.14493124416521458,0.001015483682183409
0x82e70d,anger,0.44768595925418714,0.10449832279763357,0.07772392200728094,0.3346441799936292,0.03265166918752653,0.002795946759739054
0x48b7ea,anger,0.8259019255135657,0.06587867167905927,0.03444276231426749,0.06458830353608927,0.008741393329261169,0.00044694362776011195
0x5907df,anger,0.466879359725739,0.11898972299001588,0.09685029891202963,0.2714184688179435,0.045747845574421096,0.00011430397985757665
0x16d325,joy,0.06699754935456301,0.016746878854699516,0.11131964452803567,0.4242468316951038,0.3132292092135221,0.06745988635407608
0xdcf537,anger,0.9704169299257154,0.0002682044919112071,0.00014567179828092804,0.0009257722053149448,0.0015360802735995538,0.026707341305183097
0x574ebe,joy,0.0067311060690742296,0.001912396816577912,0.001554726518240191,0.9712141873119642,0.007854181246471055,0.01073340203767177
0x63305f,joy,0.21499816692627777,0.014760051631231282,0.1427396723991774,0.3777637705789393,0.20153875549722453,0.04819958296714693
0xb9201b,joy,0.18339762339169405,0.005420896246151193,0.04140099603792558,0.5618122632053043,0.06426924259266509,0.1436989785262613
0x5ec84b,joy,0.01846390162246472,0.003436825096638626,0.006502935827284136,0.8642478594689659,0.07627925280076814,0.03106922518387286
0x44c4cc,joy,0.0038184895347239253,0.0009672935401451683,0.00045784132872264395,0.990123790740246,0.0025645928990533657,0.0020679919571073716
0xf4e662,anger,0.630325669790109,0.014137847105670207,0.004075094852057533,0.33621374506010626,0.006820862521783805,0.00842678067027172
0x4bd129,joy,0.3074517785611626,0.021623748643753143,0.08524778347827183,0.3863154868235476,0.10878789045140624,0.09057331204185842
0x894c0a,fear,0.031162992127559987,0.008262266819622919,0.6437130103202244,0.18858243953928475,0.10268298251698217,0.02559630867632638
0xe1b416,anger,0.6939981528705238,0.011366563755351576,0.022058344229777625,0.14239041447679873,0.02738770341613834,0.10279882125141564
0xe0fe3b,fear,0.24179720263262983,0.015465451266391674,0.3094344203793389,0.2447309237078056,0.18659952200108595,0.0019724800127487482
0xf176ac,anger,0.4399744183381427,0.006696398065284543,0.19476026034471225,0.2975586965889839,0.025421898542167084,0.035588328120702194
0x93623a,anger,0.39354597406872244,0.015376775953542905,0.0027299323791431522,0.36865790118406555,0.05891531562998374,0.16077410078454835
0x0a47d7,fear,7.16493844056953e-05,9.027621493476234e-05,0.9831855709158045,0.0011573927930028335,0.014984331094758404,0.0005107795971070676
0x710f5d,anger,0.4249057945438002,0.005140739914059085,0.010407710947066091,0.16552758007644738,0.016834786637513175,0.37718338788111355
0x54f010,anger,0.5026649679928668,0.025118720894802993,0.01879276473886705,0.27266023138988205,0.12598922150222747,0.05477409348135304
0xbe9b73,joy,0.03703077351591811,0.003549850480485663,0.002679932948088514,0.8332593983889592,0.03029030140988209,0.09318974325666875
0x16a031,anger,0.7732922945226223,0.015997789717617828,0.003997819488573253,0.06267157951531639,0.09449379223201751,0.04954672452385729
0x021a30,joy,0.1937543731189668,0.013901494418148204,0.01969684408795632,0.7200778360937214,0.033878453443739416,0.01869099883746944
0x37c7bd,anger,0.424167279260425,0.20041625075810982,0.13491443538624714,0.2297362150470953,0.010763993910172959,1.8256379480382553e-06
0x1b2fde,anger,0.9792486779832393,0.0002358929013952223,5.955578103087189e-05,0.005881054708829562,0.010267569159269619,0.004307249466242006
0xc82679,joy,0.1150672319291663,0.00562034627114647,0.009251759060625394,0.8008609551343846,0.018366409091144467,0.050833298513531903
0xe0766e,anger,0.7906312672166577,0.01616371798101961,0.0011807004938224532,0.10574075256161772,0.024719068969308002,0.0615644927775682
0xcd1f6c,anger,0.9999452893009083,4.8108458327599656e-06,1.8352351405920675e-05,2.942367431491089e-06,2.826280988981225e-05,3.4232454796247506e-07
0x9023c3,sadness,0.0829424967392377,0.0016765988880229916,0.0005221403113018914,0.06680224195099635,0.615471599432611,0.23258492267781883
0x4ceb54,surprise,0.06152388801909316,0.0027746577014286715,0.008250833135947624,0.30211906930533267,0.02471978102848285,0.600611770809718
0x79685b,joy,0.014422731710931181,0.004398989864792407,0.005489270005204144,0.9523890340520025,0.008579818084499705,0.014720156282570816
0x4b1299,anger,0.5755124219094868,0.0030008758585915035,0.0006617493896350749,0.15050622954350992,0.054928280835717616,0.21539044246305958
0x280720,joy,0.06071029699882364,0.002142135329791664,0.014716855523070189,0.8666221543603035,0.05484904195773795,0.0009595158302739306
0x8d0a46,surprise,0.010558088830067588,0.00017736117745909932,3.440851651404469e-05,0.005174965586277087,0.0008640264171923209,0.9831911494724963
0xbfeb03,joy,0.06589007536848981,0.003960496555737195,0.00246816132199799,0.6564640240937203,0.013301452742903551,0.25791578991715025
0xe3e515,fear,0.004460471937633953,0.0006180903898523821,0.9722258330688653,0.01481026523970832,0.005160355785655162,0.0027249835782835463
0x0db36b,joy,0.12938378673048678,0.009855035025182675,0.0158689336540858,0.5726454912943728,0.04706847414674296,0.22517827914913052
0xb1983d,joy,0.033996165094856444,0.004614916954308721,0.09395116039245949,0.7517979969981263,0.07815154114080662,0.037488219419441374
0xd470db,anger,0.5327131178764395,0.19418694735972097,0.119641857073673,0.1498957559111724,0.0035615439058127737,7.778731801570034e-07
0x56e339,joy,0.12104166056393022,0.03344249260601669,0.07973143560006522,0.3951655152735754,0.290416345898232,0.08020255005818173
0x14f70f,fear,0.29307992488989615,0.29488368755681854,0.2956099646866668,0.11463188121563074,0.0017945017986402295,3.9852346506281376e-08
0x4fd1c1,anger,0.34724636245453666,0.09004453617862032,0.1436668136633067,0.274249562336561,0.07635156415802462,0.06844116120895027
0x19b82b,anger,0.6785326288849045,0.07385941337813116,0.0017584346544033379,0.12337308230727027,0.0908312519409854,0.03164518883430574
0x7e221b,joy,0.0007054080988990264,1.980323242523446e-05,6.577900994934833e-06,0.9984769775233497,0.00018467808740877073,0.0006065551569204492
0xcf889d,joy,0.3577093780235174,0.02612156049997024,0.04733781350023557,0.36610617416249974,0.08926715525676733,0.11345791855700957
0x480e6e,anger,0.8349142975049645,0.008889885638084597,0.0150017948955044,0.0723294327453764,0.06274625088511777,0.006118338330952588
0x9f3db7,joy,0.1367455794247466,0.014228414911440251,0.008293353489359367,0.5844475627736644,0.15816961385242811,0.09811547554835648
0x006450,surprise,0.07742656223157382,0.0014632758353299228,0.0048872692767015094,0.3634222839970668,0.15681666629335905,0.3959839423659724
0x99638f,anger,0.9780830300603209,0.0013336786722169091,0.000999388057179214,0.0026686455137222083,0.014976727483061154,0.0019385302134941264
0x342d78,surprise,0.079119997959284,0.006222725919538383,0.016381536912208745,0.2044528946125551,0.3033417480755677,0.39048109652084256
0x824e17,surprise,0.22259067110684433,0.007713800126878316,0.008533275786939826,0.12453990833837587,0.04885459522668326,0.5877677494142766
0xc11342,surprise,0.16438899626483472,0.000322685549132945,0.00029647896862647474,0.0011304436175024314,0.0027710068400074303,0.8310903887598982
0x6e90c9,anger,0.684156787008826,0.24277763935725352,0.005039105314611986,0.06708765888300787,0.0009318864508113344,6.92298550108573e-06
0x5122a2,sadness,0.020227785568657137,0.0013524016780837014,0.010937788125470107,0.36416362946879244,0.5139613006715721,0.08935709448742404
0x3605af,joy,0.04228263871126174,0.008630168489922596,0.0018358471030523675,0.8807227078024568,0.02050005052663234,0.04602858736667278
0x10ab9a,joy,0.22171665937435278,0.1309702171353914,0.2191460811914327,0.4278526553845338,0.00031438687448919936,3.979687521455919e-11
0x2374c4,joy,0.2612987785622239,0.010012075477308015,0.0008798378724185651,0.5232313153649926,0.05850287517529857,0.14607511754776123
0x1e1e43,joy,0.0112782535351658,0.0005544507473246882,0.0008150694164817062,0.97987415038224,0.00375437493294222,0.0037237009858427377
0xd09217,joy,0.06457276606801071,0.0014704451491782075,0.010843063973190027,0.8163247977316173,0.02972476822720025,0.07706415885080423
0x224ee7,joy,0.26221819794756124,0.02594928438916896,0.043882817591925694,0.5432811598569236,0.08735921386521157,0.037309326349208215
0x69f672,joy,0.15683874683829954,0.031460553396910076,0.14590545867437513,0.2963179036056378,0.14222228143539964,0.2272550560493762
0x0e1115,joy,0.0013312865134157005,1.684909618523966e-05,0.02345442666944535,0.9279816311117619,0.0054678562777604345,0.04174795033143059
0x76f128,joy,0.2846329574964067,0.012438379655152135,0.006610755495009345,0.5136080011307886,0.049706577306363915,0.13300332891627542
0x14b1cc,joy,0.10929940576926872,0.014568057583240396,0.06488005781001172,0.5853420397831105,0.07609399178266972,0.14981644727169943
0x9dd5d8,joy,0.14201967794249942,0.00571830757740643,0.032736767790984965,0.6813394212345187,0.09936835411304813,0.03881747134154615
0x0cedab,joy,0.13534182144966972,0.06149808151783415,0.021209935799172165,0.6063010032441136,0.10205073942565258,0.0735984185635581
0x9e8883,surprise,0.04393901554182251,0.004013332831283774,0.001174272054378675,0.1609949077082613,0.028921404618304586,0.7609570672459498
0xfbf705,anger,0.5961883563141271,0.30755094129646593,0.0667559353346253,0.029499310754927892,5.456298880629264e-06,9.692758210624788e-13
0x36de2d,anger,0.47243642689431087,0.2323836953711056,0.08331133338196185,0.03293561185769928,0.09776315787083845,0.0811697746240814
0x29e8ca,joy,0.2233034036333263,0.024702443098768016,0.041950302777197766,0.4969095844643976,0.08197953643766971,0.13115472958864058
0x64b2ec,joy,0.29950484619505097,0.01304855772131692,0.021902315960726015,0.3071745295063371,0.1927615818700014,0.1656081687465664
0x599124,surprise,0.1456203799066011,0.003566338915441458,0.039279713403404144,0.21361161716877108,0.09084580154179281,0.5070761490639901
0x84664a,joy,0.005177172717522934,0.00038379854195329737,5.1807483225767764e-05,0.875954891394592,0.011049719223423071,0.10738261063927702
0x2d11b4,anger,0.49175912395770044,0.0004064200973292942,6.789750760696759e-05,0.00486380952254504,0.021905137979623873,0.4809976109351948
0x1ae78a,joy,0.16586363102730106,0.04546365097702409,0.002952614463607286,0.377342589693133,0.09982435619042442,0.3085531576485118
0xb966b3,joy,0.19906084272013025,0.01386337405532705,0.028961280790883722,0.5781843338822356,0.0932755496943544,0.08665461885706595
0x9f726e,joy,0.041417827917930486,0.006233216056685344,0.07956700449493812,0.4929157785909862,0.3478324347207229,0.03203373821873882
0xb7cee8,fear,0.1874076380974871,0.06833474430733436,0.3091270697304828,0.22307016220913578,0.18852376026676348,0.023536625388795012
0x389986,anger,0.9192005328721715,0.06293806709767556,0.0018086274032948885,0.01569353498827648,0.0003566511036542079,2.586534927951743e-06
0x811392,anger,0.823213806478344,0.0005941795797496013,7.767199137496566e-05,0.0010462203176639332,0.0010049715483411773,0.17406315008452838
0xe6dfc6,joy,0.17998082685267225,0.017699091338662796,0.12045867921396494,0.4969250525202015,0.10591640389485583,0.0790199461796424
0xdfc769,joy,0.2525942160448547,0.01677008463738794,0.014445081970713558,0.38140843786989,0.21989894172072944,0.11488323775642865
0xea007f,surprise,0.22960365606116392,0.011630007758947564,0.008281966446029633,0.21754551233158842,0.023642425481456,0.509296431920815
0xbe3a86,joy,0.22111571627362456,0.0031100632120656035,0.00497137742971133,0.4070994721309142,0.31841918273333625,0.045284188220351906
0xa9e273,joy,0.023638499607853688,0.0033731807503780803,0.0011589388548337047,0.9193044666112804,0.013279849062102412,0.03924506511355288
0xf6e6a4,joy,0.144330842511928,2.5697684581485136e-05,8.201729169095787e-05,0.8363076891715647,0.009585110408319955,0.009668642931927266
0x31a59a,joy,0.1538900529187751,0.04400037352772472,0.06377998516661883,0.42565449186199206,0.03575731740425838,0.27691777912063714
0x4ce6c8,joy,0.020506994973229328,0.0004345293912147006,2.9006087114066662e-05,0.4853694399571502,0.026952324327345043,0.4667077052639462
0x401fed,surprise,0.14181869925126117,0.0035679694004837914,0.005247222343717079,0.10506774631556595,0.005583904889812185,0.7387144577991572
0xe3a4bf,anger,0.3476356191111671,0.03217275620127857,0.07152323779230528,0.30758124549527993,0.14328223256558362,0.09780490883438679
0x4a4af4,surprise,0.026837456806165044,0.0005438717326313389,0.00040726238788757534,0.022350521330064425,0.007074898034680919,0.9427859897085662
0x09e3a3,joy,0.02563511825826889,0.0012603401020472545,0.020923177972248398,0.9039069912867641,0.035581419820561816,0.012692952560106057
0x1b9895,joy,0.43159186997722904,0.010173698602171075,0.011564223930284051,0.5465382738178769,0.00013192598762503874,7.684823750692674e-09
0x06ebdb,fear,0.025139852015957045,0.012494090535402956,0.962318915130171,4.6991031390284995e-05,1.5128708904530086e-07,5.346975384311427e-16
0x610bcc,anger,0.40675100653890045,0.016323548492432605,0.021388062163688173,0.2746481439306389,0.13703401641437585,0.1438552224599646
0x046a3c,joy,0.06379001044849703,0.011205203665422842,0.004739810757744311,0.6398864756239825,0.03024514762663094,0.2501333518777208
0x42e1a1,joy,0.14397691839954277,0.04302750898722855,0.01329294408527758,0.4591848094680645,0.15415759145031957,0.18636022760956622
0x4919d4,joy,0.1434288725241681,0.004402467543084452,0.005481258066710924,0.4479361180019961,0.19539037140834584,0.20336091245568846
0xffb191,anger,0.8194188576940687,0.0017332833304868282,0.0006256323678739289,0.13883693026556412,0.036055289050201736,0.003330007291801853
0xdf6cc9,anger,0.9993424928562323,6.833245368199945e-05,1.620219915458112e-07,1.43465385232848e-05,0.0005703684132709826,4.2977163115243565e-06
0x3dfb89,joy,0.17337439943047855,0.017170452633320423,0.08887437948912733,0.5115525444652349,0.07716528562978321,0.1318629383520539
0xa8fa50,joy,0.0006063650816909103,5.754007661585049e-06,6.612729283117379e-05,0.9990462448077226,0.00013146640342546738,0.00014404240666214476
0x01bb8c,surprise,0.35277888263815516,0.0033621974069831264,3.284043398892761e-05,0.0028701412816492878,0.0007543635112988799,0.6402015747279213
0x10f47c,anger,0.7156864488390856,0.07070333605883407,0.019454049889927934,0.1439429885560769,0.03816027221859226,0.012052904437479884
0x063bf2,fear,0.01846137328068558,0.006493885206808381,0.8505686536375534,0.061272828408027065,0.04298503992577581,0.020218219541155998
0x207bfd,surprise,0.08682461051234791,0.007738679095495213,0.12278622080926391,0.2635624783787364,0.10372380159979734,0.4153642096043589
0x32aaa8,joy,0.030505704576281018,0.0017827169437320079,0.0022103389398158563,0.9363778104139503,0.00903556857475118,0.02008786055146962
0x0d9c51,anger,0.6832743863163357,0.010054784680842099,0.0005210400903028023,0.06606625161268351,0.17135157368808507,0.06873196361175146
0xe7182e,sadness,0.1891923597283325,0.07510887992672015,0.07796082308264601,0.26962967020905415,0.3323979480782325,0.055710318975009054
0x0275a1,joy,0.053555519359840334,0.00467461001269608,0.01823693492990208,0.8571520842822711,0.033512474936064615,0.03286837647922488
0xb95f29,joy,0.002947916506730128,0.032294968216193744,0.14249936286956827,0.7825051976966976,0.014996647817352634,0.024755906893460175
0xbb30b7,anger,0.6431305590309649,0.1259772520221342,0.08350342708734661,0.1374011231329268,0.009933326368946643,5.431235768011374e-05
0xac039d,joy,0.00029268997534423875,1.776183304054963e-05,1.1102030652063263e-05,0.9992326614184862,0.00011972026347679791,0.00032606447899739366
0x5ce6cd,joy,0.24271438139612858,0.017209391136408427,0.20811505107782535,0.2585855495415862,0.05216768371892638,0.22120794312912187
0xbc5aa8,joy,0.43035842669493407,0.039137444366178144,0.029472685773581128,0.45542408207994184,0.03921120321298093,0.006396157872383457
0xab88ac,anger,0.8560967483614998,0.002884857923192954,0.000264826190035397,0.04447932705104932,0.00687983624908122,0.08939440422514362
0xeccd13,joy,0.3020089434310368,0.035295507288026044,0.12164636473933549,0.3972933407196765,0.10564487628090281,0.03811096754102476
0x01a7bb,joy,0.29543366869403964,0.05533000486287107,0.0143788125806299,0.4776156012526623,0.08373560516902169,0.07350630744077558
0x5d8327,joy,0.18008202939187173,0.04392686704265157,0.10025394664965477,0.5409129671965204,0.10078093001200297,0.034043259707299434
0x61f774,fear,0.11396122795785288,0.04426350686013916,0.716027421264396,0.057257580113998945,0.0579739517621972,0.010516312041419031
0x48a137,anger,0.6690012906684709,0.028764022916637,0.009383989445179637,0.13594390558450517,0.10703286505890905,0.04987392632629932
0x556e7b,surprise,0.24946656059205907,0.01060534860902677,0.0040803536131195734,0.11330982593419456,0.1660594274259753,0.4564784838256216
0x15401d,fear,0.12768383787901322,0.009521536385773173,0.3449480165094747,0.30878506047052745,0.14170415654673507,0.06735739220848204
0x9bbe7c,joy,0.10391745868597074,0.003408380863556879,0.0024164394973885625,0.838626484024946,0.017699589235345665,0.033931647692789314
0xc04fc6,joy,0.09985763613554591,0.009367082847978192,0.0006349178168184446,0.7349422141004982,0.026996732473744976,0.12820141662541176
0xd3cd5f,joy,0.05799428416615239,0.0044629195078753695,0.013740504231909987,0.871833337899211,0.03066594211682906,0.02130301207801561
0x0a2cc9,joy,0.0027686327625154328,0.0016834972621502617,0.005017078583320951,0.9852396195361532,0.002458725441680361,0.002832446414175624
0xac58a3,joy,0.40775081405180724,0.07448484224158608,0.096748693657042,0.41205511595709393,0.008891311300966282,6.922279150302426e-05
0xe504a3,joy,0.05521831177348402,0.024644825482784596,0.04300659924173067,0.7469033843872265,0.07269106738233619,0.05753581173243866
0x18f3b8,anger,0.8700416968969603,0.004659992001922455,0.003990958636557119,0.030646163420349492,0.09060917754658289,5.2011497625718424e-05
0x54b6b0,anger,0.4679301155086937,0.008319154587009898,0.01716571205917984,0.32555914772754374,0.08764715023015576,0.09337871988741542
0x4c5ed8,joy,0.03775169932334581,0.002924123249028239,0.00501114684634194,0.9194184225339275,0.011275628931541585,0.023618979115815415
0x766f17,anger,0.3760973356482546,0.0029345010853115013,0.0048854428037176925,0.24966214519005453,0.028816544863507924,0.3376040304091566
0x06a3f9,joy,0.04299550211174692,0.005445064911970571,0.009989692974417179,0.8786220707568934,0.022878572766914785,0.04006909647805681
0x3628d6,joy,0.10296485741475847,0.00805619858869106,0.17445485495889299,0.5770552526674482,0.13025011262745712,0.007218723742755827
0x94b6e4,fear,0.13769070260069263,0.03517703658713474,0.5164343921358086,0.14370467826480546,0.05663980138334458,0.11035338902821458
0x3f0c8f,anger,0.9992982872324235,4.130450020146309e-05,1.3662198122790554e-07,1.0769943814842266e-06,0.0006509694767913232,8.225174233162059e-06
0x0553d0,anger,0.7880077436411388,0.05589975233497441,0.0573339898844926,0.09126072771811904,0.007468029516744082,2.975690452950547e-05
0x00aacd,anger,0.4711038809259298,0.09952349921521875,0.044459087099859705,0.12426279946045736,0.2095309894220411,0.05111974387649663
0xdb26db,sadness,0.23274558080476246,0.08674057948882832,0.0019843506200684074,0.05407966799117737,0.3952933397712693,0.22915648132388777
0x35bb88,joy,0.00010911063891419263,4.0477202849675885e-05,0.0006487420314085763,0.9983845053144828,0.00035090584891879045,0.00046625896342015864
0xcffa7f,joy,0.11749292327833905,0.004155745875279275,0.015300806802831458,0.724224607729712,0.03751582330175844,0.10131009301207923
0xc0ab1a,joy,0.0025809449151516454,0.0001275467166385068,4.227902776579865e-05,0.9676410327245498,0.00033117298002961575,0.029277023635861075
0x86d0ee,surprise,0.12053206609626492,0.006283484298250746,0.005765214497066402,0.0433437311189474,0.006525239183944685,0.8175502648055252
0xcc0a0c,surprise,0.10127211564161369,0.02155127694843838,0.0056813993084077604,0.3812516540978606,0.059062702878408126,0.4311808511252686
0x46df80,joy,0.10510217466305131,0.01006600744705091,0.05994966761865778,0.7114791271400962,0.08321838035462971,0.03018464277651284
0xf09c14,joy,0.008171492437153838,0.005328004207751773,0.00026786532544228336,0.8977660509171353,0.015055374329480613,0.07341121278304061
0x0d0445,joy,0.18747520782749913,0.012059209999546456,0.07296184121959985,0.5368531942721634,0.08345378901049036,0.10719675767070004
0x35cb31,anger,0.9420337136746171,0.00019031819738784728,4.193854135444728e-05,0.004200502365706985,0.049789315282056164,0.0037442119388825038
0x471e9c,joy,0.17890425407784752,0.0033647854340547035,0.001769786772937066,0.7709347281381972,0.02987511902340385,0.015151326553552884
0x003bcc,anger,0.5227170859773709,0.13019712824118465,0.25950962265234495,0.08543007637625762,0.002146000947679935,8.580516315573234e-08
0x9e0166,joy,0.31979167123238844,0.01580287011997478,0.01544185006329987,0.32247338126616126,0.1332464927451804,0.19324373457299868
0x491867,joy,0.16516296869303487,0.02674591650193485,0.08659222460313198,0.4718026330331281,0.10641906360356918,0.14327719356520052
0x6cefc4,joy,0.028225318905445402,0.07379238476101606,0.018987872791317202,0.49736846325987905,0.3694928533227384,0.012133106959609717
0x3be48e,anger,0.9792419912648717,0.0004644791224076231,4.174367916459134e-05,0.0023526760018630077,0.01780737748227405,9.173244942538869e-05
0xea8360,anger,0.4220609935616489,0.013257743465947344,0.06813752414351645,0.1933008924081594,0.2846991665396646,0.01854367988105634
0x7b46d4,anger,0.33362713716377923,0.010079034172876153,0.25554350754108035,0.18145358275659368,0.18916630581631055,0.03013043254935777
0x59e53b,joy,0.22085773792247315,0.010198422924483478,0.0032981684678269605,0.7321348730582559,0.015309066348584909,0.018201731278378378
0x5d7d2f,surprise,0.01916891363800367,0.00013812818319834232,1.820079655284454e-05,0.19270551887881288,0.03801233514989671,0.7499569033535292
0xe1263f,anger,0.6042449586337537,0.08946158731630763,0.0028904790880924084,0.15376941347370837,0.06523420210556712,0.08439935938256996
0x7cfc9d,joy,0.2753333378734854,0.061039870915293164,0.0631367631131243,0.414396229722578,0.11298281774388234,0.07311098063163966
0xbab05c,joy,0.25325363994023675,0.004593569915775576,0.0002995747584228416,0.6174496011340799,0.01595192112451996,0.10845169312697109
0xc14182,joy,0.007917473758452384,0.0006146527449602411,0.000323723284774756,0.984385736196903,0.0017891733855765458,0.004969240629333359
0x817028,anger,0.5055843486775533,0.04417021100687162,0.012680865293138123,0.27059893758726,0.1516522315480527,0.015313405887122334
0xa83975,joy,0.02161273034435487,0.001671120074331791,0.00033627619579126465,0.9436884503177109,0.026993662169855298,0.005697760897951534
0xbd89ee,anger,0.45079759608910575,0.1019387974756805,0.04265439283385893,0.3327580813482922,0.06783938651626831,0.004011745736795336
0xc0aaf5,joy,0.16042975535634474,0.012852655390128963,0.019286263394696596,0.6732764500851263,0.04492459893457311,0.08923027683912976
0xecbd09,joy,0.008495043654544981,9.2245110211032e-05,0.0017798591286990759,0.9833400131618943,0.0033562636129839556,0.002936575331669543
0xbd111e,surprise,0.043558450031685174,0.011422738298451984,0.0013239175484185664,0.16466469588112245,0.04934849488322811,0.7296817033570967
0x4f972e,anger,0.8821735039215536,0.048273861180933866,0.003663731620125282,0.06358030080810635,0.001923796484450751,0.0003848059848305289
0x417823,joy,0.10744635369042675,0.01507131760393227,0.06119488064486051,0.7611160747276376,0.04345043017306806,0.011720943160074134
0x8f43db,joy,0.14129366448779343,0.005488103007312264,0.033473024116065175,0.8165913484759324,0.0031534148308865716,4.4508201396007845e-07
0xbae669,anger,0.6882401890893914,0.01812544753800101,0.008850010035291568,0.21165879388357428,0.02855782627817125,0.04456773317557213
0x73ade6,joy,0.29281043432047116,0.07600176219188921,0.029868231671437918,0.46302568303251773,0.06362162996172205,0.07467225882196019
0x445b48,joy,0.25110159213798927,0.011972544281275688,0.009762578473982752,0.5729753594749043,0.12506818788859297,0.02911973774326138
0x600158,joy,0.17642574297728827,0.02447177800790923,0.0103526245722047,0.5354015998750556,0.20582569490438737,0.04752255966315995
0x534ad1,joy,0.013311880847689136,0.00022004144887237352,0.0006055534467604548,0.9834547801896771,0.0020935670070403836,0.0003141770599611824
0xa1e295,joy,0.38183083190734857,0.019527463210720006,0.006203234149937427,0.508599987911724,0.03382687398337837,0.05001160883689345
0x00ffe4,joy,0.13756009774858136,0.00320421904854434,0.008627601775545059,0.7573375306976498,0.02596636269783668,0.06730418803184962
0xac3c7d,joy,0.10259601171184554,0.010354220679536355,0.07983879593405495,0.7581931154697914,0.039423730520429225,0.009594125684344904
0x8cb72a,anger,0.6191302722990699,0.002846423555427582,0.003978537036423215,0.32318693568948687,0.037275399033855336,0.013582432385742173
0x1d1219,joy,0.026233486030988018,0.009882457053171577,0.025843947657912023,0.851331374064023,0.07735741989121518,0.009351315302686486
0xcecc46,anger,0.999970068698157,5.339254762864403e-08,1.550599921468589e-10,8.892043035985169e-07,6.69132315271163e-07,2.8319417633481134e-05
0x5f1fbc,joy,0.01020409366499876,0.000232402868043146,0.00014162351577602943,0.9834204353120677,0.0011375312371345188,0.004863913401972857
0xd5afae,surprise,0.18685382215786242,0.042728195303878766,0.023060630611403607,0.19576497104815893,0.25585811772017225,0.29573426315851714
0xbcfd1d,anger,0.42283743864134476,0.026248544239825127,0.022326044391507337,0.3194916329141956,0.1385339943453836,0.07056234546774373
0xb30191,joy,0.08023862919742744,0.008142696004879817,0.0012633088047305104,0.8987861060862127,0.007425034205863272,0.004144225700882965
0x2f4a54,surprise,0.0333817368136184,5.418891030672165e-06,8.110393074023605e-08,3.8270094258980994e-06,1.038792164430646e-05,0.9665985482603427
0xad0246,joy,0.21691853958083943,0.04314719897412752,0.01897998518753139,0.5433683112899217,0.09799547912638588,0.07959048584119074
0x70b8c2,joy,0.017003758527833198,0.0023140987139810016,0.0074473440926788575,0.9271751940987943,0.020817422544163897,0.02524218202255134
0x4e64f6,joy,0.3682845033216539,0.018167019069289633,0.00033143470033150874,0.6026166508746646,0.006488658332784795,0.004111733701277383
0x84ecfa,joy,0.004793356600276224,0.003389906464746472,0.0020831177383952536,0.9679942735601265,0.012692750493953303,0.009046595142502832
0x91cbcd,joy,0.038152110180324855,0.009171276921271173,0.0012162190762224565,0.6861316590624468,0.04450271109549903,0.22082602366424
0xb7c098,joy,0.06071778947276542,0.0015112313858804106,0.001994408381590906,0.8967707999229668,0.03268714815549787,0.006318622681297204
0xb9c24b,joy,0.3398166789230263,0.04664824635687441,0.08720555750701875,0.3442466737704902,0.10544859192333483,0.07663425151925517
0x552476,joy,0.165266840186325,0.005197786567062887,0.037093154226892015,0.7120655110091734,0.05071206443197733,0.02966464357856841
