id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x9f726e,joy,0.09947386004605627,0.014380911193155318,0.063715007599443,0.49933623678432726,0.2730827084002706,0.05001127597674765
0xb7cee8,joy,0.23588148167865614,0.06980005335408564,0.1414108911585005,0.3296197504264289,0.1682117664403702,0.05507605694195863
0x389986,anger,0.7051513616231028,0.06035147704039092,0.014152089157662643,0.2031187120017172,0.014753140661302972,0.0024732195158234794
0x811392,anger,0.646117700358477,0.0067585910031929385,0.010152106158453278,0.13552011340435394,0.01903789308473512,0.1824135959907876
0xe6dfc6,joy,0.20751298603461965,0.023313182898227404,0.08809237833473219,0.4923695806582088,0.10432277574323752,0.08438909633097456
0xdfc769,joy,0.26937057878304266,0.020830672959315188,0.025692198833552643,0.39540500286879127,0.17485171112921588,0.11384983542608236
0xea007f,surprise,0.23586461059138247,0.016617087245951952,0.018576765849092854,0.2673296065375884,0.03293348468152754,0.4286784450944568
0xbe3a86,joy,0.24479682785922777,0.009299606926441698,0.015495527483658785,0.41312811099600816,0.2579246031349022,0.05935532359976146
0xa9e273,joy,0.07689617563384667,0.008934273970291954,0.011310214939768309,0.8279176302732759,0.026196182745777292,0.048745522437039786
0xf6e6a4,joy,0.18534250578325048,0.0010622388289613174,0.007712223500244611,0.7516424745089219,0.023383039635630692,0.030857517742991097
0x31a59a,joy,0.1975185723808483,0.037094108819997626,0.0636709367391765,0.43624460338765736,0.0521856104264042,0.21328616824591604
0x4ce6c8,joy,0.078466962340237,0.00597033124829928,0.006727455334599533,0.48145770627277085,0.039502991270577555,0.38787455353351585
0x401fed,surprise,0.17902982611076135,0.00982828387805828,0.012698958072539257,0.23045928168885627,0.020255091462740526,0.5477285587870444
0xe3a4bf,joy,0.3307940130755326,0.036674184338855054,0.0631770876162809,0.3519917933799733,0.11709203743481862,0.1002708841545396
0x4a4af4,surprise,0.08533837606130504,0.005842493754775319,0.010538201125781018,0.189692384119665,0.025209244061050535,0.6833793008774232
0x09e3a3,joy,0.07912456729223243,0.0069698137397729235,0.027189417490595162,0.8070699501501085,0.04997740802230562,0.02966884330498525
0x1b9895,joy,0.3967730890940234,0.016160354948511653,0.024359205527996704,0.5487358118924202,0.013371422533688731,0.000600116003359181
0x06ebdb,fear,0.16820078017336365,0.030176684504407282,0.7370016056050156,0.059805189152271024,0.004815740564942465,0.0
0x610bcc,anger,0.3641074445350313,0.02355140731690914,0.030601873870663966,0.31859994975705885,0.12904660758936964,0.13409271693096705
0x046a3c,joy,0.1136700554705196,0.015595227511625903,0.01569120664756008,0.6159812654182995,0.04118563737284811,0.19787660757914682
0x42e1a1,joy,0.17921635627535668,0.036823221363440205,0.022132618085628334,0.478727922873205,0.1268532205265001,0.15624666087586964
0x4919d4,joy,0.1940558189598903,0.012491185488432671,0.01428746926831625,0.46727916044009826,0.13966305528162287,0.1722233105616396
0xffb191,anger,0.6200529566548774,0.009011735536222842,0.011435477448372224,0.28306571145987797,0.05372404186198705,0.022710077038662548
0xdf6cc9,anger,0.9679433837488075,0.0024105650072091525,8.248548548943492e-05,0.010616759540743852,0.01654855468503276,0.0023982515327172884
0x3dfb89,joy,0.20326999703847864,0.02265914110122555,0.08232486856122456,0.4940002298780571,0.07893183413917511,0.11881392928183902
0xa8fa50,joy,0.030695895419013873,0.0011216672191504983,0.007665194910900237,0.9455724373794038,0.012085717532854246,0.0028590875386774123
0x01bb8c,surprise,0.3219484730556286,0.00945123354317157,0.006795010186849968,0.13452619833171714,0.016482494624350433,0.5107965902582823
0x10f47c,anger,0.548992618658406,0.05086189874102076,0.0293155933168049,0.2782409226654236,0.05495582027118795,0.03763314634715676
0x063bf2,fear,0.10515698794872819,0.021904184808367262,0.41762415352056054,0.3048980874036502,0.09010255675181553,0.06031402956687826
0x207bfd,surprise,0.14405214517496545,0.017250255304860747,0.0808756616394413,0.30874510366549396,0.09285473084095615,0.3562221033742824
0x32aaa8,joy,0.08620191610176635,0.008040274475769165,0.011983663632517424,0.832029395709483,0.02333605980453316,0.03840869027593087
0x0d9c51,anger,0.5331197099550078,0.018471942230180137,0.012149184322837438,0.2238558119856811,0.13576021272362807,0.07664313878266546
0xe7182e,joy,0.2237391719056315,0.0582882081509762,0.07310473198479464,0.3198879458582928,0.2581936213793637,0.06678632072094123
0x0275a1,joy,0.09889125249969964,0.011158833317396859,0.023678116064201327,0.7768027366333521,0.044412888296591124,0.04505617318875902
0xb95f29,joy,0.0499205700152589,0.03529696792604488,0.09502787662335549,0.7426342360643287,0.033456503739051284,0.04366384563196078
0xbb30b7,anger,0.5252431016639725,0.09339336217760362,0.07883743969554992,0.2708816787847888,0.028709707725291782,0.002934709952793448
0xac039d,joy,0.030569258767568486,0.0011130168503740018,0.005121060009475036,0.9422399695280632,0.012547159435725453,0.008409535408793892
0x5ce6cd,joy,0.2829951912288015,0.022265216674731643,0.10579672926877774,0.3332857290330429,0.07075301061203818,0.18490412318260807
0xbc5aa8,joy,0.4117104799056105,0.038653742417720106,0.03628085530654165,0.434625060115341,0.05604955650980624,0.022680305744980513
0xab88ac,anger,0.6346220765851136,0.012029123388267001,0.011202588020090467,0.21736395888882304,0.02269952643680786,0.10208272668089809
0xeccd13,joy,0.30872718212461886,0.033487187273118835,0.08682286805872666,0.41909342113836506,0.09694035453058246,0.054928986874588207
0x01a7bb,joy,0.2944534395001872,0.04515490587419919,0.022104716962157146,0.47857566578661254,0.08150595693032245,0.07820531494652148
0x5d8327,joy,0.21227916932486535,0.04575778090845796,0.0737992324923379,0.5116912370155855,0.10426330925648819,0.05220927100226511
0x61f774,fear,0.23125887637857784,0.05370571555675578,0.3111857584905202,0.2679251249348642,0.09117837755890047,0.04474614708038154
0x48a137,anger,0.5213387296437355,0.030591959417985242,0.019905519176807968,0.26132232040182,0.10489261275130601,0.06194885860834529
0x556e7b,surprise,0.24521648266887772,0.014904077838087271,0.013050366079238832,0.23656253527814597,0.12727849155090576,0.3629880465847445
0x15401d,joy,0.2095079657097426,0.01781575235146281,0.15936263594335404,0.39464178997463256,0.13520406594527742,0.08346779007553053
0x9bbe7c,joy,0.151654604503281,0.009467428409613572,0.011834785796284655,0.7538636244860445,0.02808495828446453,0.04509459852031178
0xc04fc6,joy,0.15505664718398499,0.01664988286424581,0.011102116542194831,0.6674679137909307,0.04094082291163745,0.10878261670700624
0xd3cd5f,joy,0.10155115522532587,0.009741447012806766,0.02164004119217535,0.7861788812171373,0.04035507870829587,0.04053339664425892
0x0a2cc9,joy,0.04703067377113226,0.007783566614788341,0.014975097670776922,0.893916117362043,0.01683056986764645,0.019463974713613046
0xac58a3,joy,0.3940669495085413,0.05756797521200384,0.08784653538830055,0.4304027781761609,0.027346562109649093,0.002769199605344344
0xe504a3,joy,0.10468525377189253,0.02583233435916773,0.04629380954684469,0.6808094239927825,0.0802507142155991,0.06212846411371338
0x18f3b8,anger,0.6629522440999482,0.011373999981827943,0.014956951018007236,0.21046282802050018,0.09718904682238587,0.003064930057330548
0x54b6b0,anger,0.427877143624442,0.016935464168989844,0.025643031183931353,0.34808991010452583,0.08326866054837768,0.09818579036973336
0x4c5ed8,joy,0.08589418815778951,0.009106287104666082,0.01289765227841182,0.8281101921272537,0.02578580025972833,0.03820588007215064
0x766f17,anger,0.349701886562618,0.009889229112840086,0.015388587935150726,0.3014288858039177,0.0409078787828626,0.28268353180261085
0x06a3f9,joy,0.08530897914551637,0.01294339225644052,0.018100164725444366,0.8054343198797149,0.03151369696238033,0.04669944703050352
0x3628d6,joy,0.17124896588658414,0.016689062047846585,0.10105866735374724,0.5704559552693024,0.11353296220858988,0.027014387233929828
0x94b6e4,joy,0.2193458337161333,0.03880025674672854,0.2264738940056868,0.30284642299641523,0.0814617475995553,0.1310718449354808
0x3f0c8f,anger,0.9813490438300618,0.0011365212096522514,0.0,0.0,0.01440584404783874,0.003108590912447016
0x0553d0,anger,0.6023311784078846,0.04995895164215034,0.06047366224696071,0.25765060064460515,0.026564776804005985,0.003020830254393133
0x00aacd,anger,0.4113166707670726,0.07036104860429801,0.05148661701847801,0.2511949743812215,0.15466252688980667,0.060978162339123246
0xdb26db,sadness,0.2264221266494629,0.06904094658277621,0.011514877241009896,0.19809212378652163,0.30653751042937266,0.1883924153108568
0x35bb88,joy,0.023574621982728437,0.00110330220916129,0.011136934556957726,0.9430157680570328,0.012688006205281505,0.00848136698883833
0xcffa7f,joy,0.16563700925475883,0.009534551556635806,0.02138089116107348,0.6511261343391807,0.053712031280628646,0.09860938240772252
0xc0ab1a,joy,0.042120929609881105,0.0021727461096701485,0.00694854795629095,0.8939808076395064,0.012288292975649252,0.0424886757090022
0x86d0ee,surprise,0.17399244079038229,0.01442694162728037,0.014721833554145108,0.18656739895309166,0.021938061316255964,0.5883533237588446
0xcc0a0c,joy,0.1589400813013305,0.024104217649128935,0.016127465816114028,0.3896885012749108,0.06404455067740879,0.347095183281107
0x46df80,joy,0.1563116746138129,0.016008711911270596,0.05359277819590956,0.6517721943793598,0.07789149313669402,0.044423147762953086
0xf09c14,joy,0.051318840394193696,0.010359092847635596,0.009186902326761712,0.8258591473026182,0.027573584355998743,0.07570243277279194
0x0d0445,joy,0.21117446175628643,0.019553776692988727,0.07122757781087283,0.5078626634368182,0.08573339420584922,0.1044481260971846
0x35cb31,anger,0.727815999949242,0.00532306545758703,0.0080551587115582,0.16636188030496465,0.07155977636719293,0.02088411920945516
0x471e9c,joy,0.19890970671418376,0.009468235945088697,0.012150950635017529,0.7004684306201968,0.04165754337660401,0.037345132708909184
0x003bcc,anger,0.5153514191947216,0.08964971428600899,0.12795003897700458,0.2470214542914551,0.01938085750924682,0.000646515741563081
0x9e0166,joy,0.31769633366104977,0.02113849630705012,0.025554691964455277,0.3586904399662948,0.11605912148567246,0.16086091661547758
0x491867,joy,0.20018745254773035,0.030552574957321842,0.0727500934094332,0.4616916200237246,0.0982078980938541,0.1366103609679359
0x6cefc4,joy,0.08567898042098854,0.058481159522871584,0.02863476840700225,0.497151932100692,0.2974056777208855,0.03264748182756015
0x3be48e,anger,0.8083202068086001,0.006120443360502828,0.00705247982781172,0.13776803459653403,0.03772820060785699,0.0030106347986944364
0xea8360,anger,0.38942864861695226,0.0232399043432451,0.06384317429961264,0.2789661897167927,0.20283270916187712,0.04168937386152016
0x7b46d4,anger,0.35024383698502815,0.016794345425200148,0.12375080532993457,0.29800378999151544,0.16043559002507374,0.050771632243248044
0x59e53b,joy,0.23853996068309166,0.015911463058556678,0.012637020664396037,0.6651012035703496,0.029137566390434206,0.03867278563317176
0x5d7d2f,surprise,0.0760917402406581,0.0028967441539568322,0.006086860804269912,0.27444796707768193,0.056237634391318646,0.5842390533321147
0xe1263f,anger,0.4861531625456366,0.0722934361579491,0.013270084004491376,0.2619081050519312,0.07333346196603216,0.0930417502739596
0x7cfc9d,joy,0.2828645025193769,0.04729866566263229,0.05744374187801299,0.42159489488558577,0.1145672626565519,0.07623093239784005
0xbab05c,joy,0.27165235659538706,0.01428279662680807,0.009714736683064322,0.5681714607484246,0.030529885926983975,0.10564876341933202
0xc14182,joy,0.04874786111426195,0.005607477683725557,0.009650630317677232,0.8988740572791307,0.016470684724328326,0.02064928888087613
0x817028,anger,0.4406769695426025,0.038184899865448076,0.022893822409230453,0.3222571961671934,0.13518147552443155,0.040805636491094074
0xa83975,joy,0.07046366442809725,0.008922349616376574,0.009022374333404852,0.8560735849995698,0.0351444355883961,0.020373591034155536
0xbd89ee,anger,0.41335361789557334,0.06562763221951831,0.04960114425299547,0.3746804869940327,0.07591282550651103,0.020824293131369156
0xc0aaf5,joy,0.18702568487744062,0.018851567636893808,0.026884102478490164,0.6199224264611083,0.05921065383688069,0.0881055647091866
0xecbd09,joy,0.050778402880176064,0.002181544408643388,0.011564336185815769,0.8987647203171202,0.01699521540951805,0.019715780798726556
0xbd111e,surprise,0.09954408362155391,0.016587613835520657,0.011948424551459126,0.26110638678829157,0.06256189477300754,0.5482515964301672
0x4f972e,anger,0.6769969235960027,0.04355426853522016,0.01565089332471795,0.23455510320212372,0.019272058555950815,0.009970752785984662
0x417823,joy,0.15929798991523225,0.019383523059040585,0.052113142305979875,0.6802581130887597,0.05724225407156823,0.03170497755941943
0x8f43db,joy,0.17426268635510853,0.012514469867544809,0.04156817480213441,0.7536728649573323,0.01741466940813983,0.0005671346097401145
0xbae669,anger,0.5488408762385347,0.022551810371961137,0.020964440096239448,0.3030352325895774,0.04263414990401412,0.06197349079967333
0x73ade6,joy,0.2942822521748329,0.058963335087169076,0.037686990758958594,0.4564401543246806,0.07291854611738693,0.07970872153697194
0x445b48,joy,0.2615136284360719,0.01719099791507291,0.018938687763310334,0.5500820836228842,0.10451331885022927,0.04776128341243133
0x600158,joy,0.20658770916583152,0.02930981075212924,0.02254721225608613,0.5244916567954796,0.15404254051154895,0.06302107051892462
0x534ad1,joy,0.05606673341307291,0.003693962122043573,0.011072519903408282,0.90417373766088,0.016542319613089905,0.0084507272875052
0xa1e295,joy,0.33574911052233974,0.02719641792881165,0.015255497840206616,0.5075774663613266,0.05386515814421426,0.06035634920310122
0x00ffe4,joy,0.1708507945766543,0.008388231476158227,0.01753746332990773,0.6923836837862012,0.04215397461197159,0.06868585221910695
0xac3c7d,joy,0.15025642631343145,0.015793225187046067,0.062273103373013894,0.6908051731503437,0.0522797987800248,0.02859227319614003
0x8cb72a,anger,0.5121072803196878,0.009912658058389538,0.014373476820201809,0.36666244537744574,0.05878311322778729,0.03816102619648782
0x1d1219,joy,0.07954067305158939,0.015705652757470462,0.03184354798631226,0.7733036188767615,0.07383981604317301,0.025766691284693548
0xcecc46,anger,0.9935032067363064,0.0,0.0,0.0,0.0038627724638338108,0.0026340207998597808
0x5f1fbc,joy,0.05362910595396699,0.004165396823704029,0.008795264749099151,0.8978760213595975,0.015761597230925496,0.019772613882706676
0xd5afae,joy,0.22179378974838157,0.038405563550362815,0.03383806377176185,0.2816373188931705,0.17705500056022244,0.24727026347610076
0xbcfd1d,anger,0.4073410241601273,0.027643585921375873,0.029136857687909367,0.3458217423274165,0.11496670428347495,0.07509008561969586
0xb30191,joy,0.13208462850291433,0.016155532629106312,0.011010141287833343,0.7974306921705986,0.023672802102808248,0.019646203306739184
0x2f4a54,surprise,0.1173863234581971,0.0014832581836337426,0.0,0.013459338664612491,0.010632923764660952,0.8570381559288955
0xad0246,joy,0.2396972513040891,0.03894105916919019,0.029686715002925024,0.5175660654670644,0.09381753439630833,0.08029137466042309
0x70b8c2,joy,0.06116248011676241,0.007990495102508807,0.013666190137617388,0.8448080049895033,0.03082129751830794,0.041551532135300176
0x4e64f6,joy,0.33724752258040114,0.0234188718529132,0.010488211208316365,0.5852225250592906,0.02251018853589192,0.021112680763186807
0x84ecfa,joy,0.04812181656828262,0.0105895408779685,0.012588916690139673,0.8735327262156132,0.026320302473230077,0.028846697174766168
0x91cbcd,joy,0.09153144754990385,0.018993077630353253,0.011972288423861315,0.64648168415606,0.05891618814341484,0.1721053140964067
0xb7c098,joy,0.11137967290609127,0.007431657718604224,0.011820340785856599,0.8035914785022072,0.04448930002553142,0.021287550061709272
0xb9c24b,joy,0.3238479867096105,0.041136889280723614,0.069700014010131,0.3783978114192947,0.10218995465826863,0.08472734392197159
0x552476,joy,0.1961934662396232,0.012205005944819648,0.04133451619346874,0.6420659384478228,0.060400029894108545,0.04780104328015709
0x4d8a49,joy,0.1390694050619432,0.011107488616738328,0.01214620624753315,0.7591886951823841,0.03360016480838506,0.044888040083016105
0xc7b90c,joy,0.13126850328098558,0.03473919106120622,0.013914216520152073,0.8015709250455625,0.01649055118153408,0.002016612910559431
0x70a4fc,anger,0.45341038600295375,0.06593321686651049,0.05499154502743434,0.33229795882734514,0.03681526710211884,0.05655162617363755
0x1a2ac7,joy,0.1509839019828219,0.02716136444243964,0.2072973307231391,0.4044893211294279,0.14402039508004438,0.06604768664212705
0x948de3,joy,0.049502455754033156,0.011245737884602045,0.011413113344733331,0.8465464953767736,0.05339157623229475,0.027900621407563202
