id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x48a137,anger,0.4576661568701401,0.20139229374657325,0.035324206677060384,0.04179151008761836,0.2050858991559488,0.058739933462660404
0x556e7b,surprise,0.14856604432029136,0.05971599110563414,0.012632651107160746,0.030151352144346024,0.28106605767570936,0.4678679036468578
0x15401d,fear,0.04313701124639719,0.0369912311112966,0.6978818729179641,0.04595265407300222,0.13659400946143163,0.03944322118991386
0x9bbe7c,joy,0.1648747450265472,0.05340648685704569,0.02094767748398568,0.5903964355384255,0.07796167894367254,0.0924129761503264
0xc04fc6,joy,0.12759988511605075,0.08346639819720109,0.0026522275508989133,0.4185941033293238,0.09073799802788099,0.2769493877786427
0xd3cd5f,joy,0.08480381496686586,0.059338462773806847,0.11227990395917602,0.5681079761272337,0.12261783628799763,0.052852005884916245
0x0a2cc9,joy,0.006230236957306678,0.014528017299652222,0.03758523477477757,0.9222854776185135,0.009931962671788737,0.009439070677962819
0xac58a3,disgust,0.2159883818447205,0.38566216140577375,0.2877560319684219,0.09751927337713628,0.013012763126115075,6.138827783289931e-05
0xe504a3,joy,0.05301087441652601,0.1739433619485323,0.1776495226700306,0.31731577391761684,0.18532848742822394,0.0927519796190645
0x18f3b8,anger,0.7305286024509352,0.03136734725581177,0.016809783253384676,0.01177181687700048,0.20945025584572566,7.219431714434566e-05
0x54b6b0,anger,0.41036973053490466,0.04070089888013282,0.075092523736945,0.13047786194839514,0.20602228151628213,0.1373367033833394
0x4c5ed8,joy,0.06653519090362586,0.043083596725665814,0.04472976303425275,0.7217017773981091,0.053254178217752336,0.07069549372059432
0x766f17,surprise,0.3143548125897807,0.020520033102589364,0.02120332512476263,0.09388955320429733,0.0656620519084371,0.48437022407013447
0x06a3f9,joy,0.06444074336951229,0.0734763587843442,0.0783042580362955,0.5883698838115943,0.09318695147741382,0.10222180452083918
0x3628d6,fear,0.0570131571817399,0.03829508020295336,0.5549481774178409,0.1402915333591754,0.20265287835048343,0.00679917348780968
0x94b6e4,fear,0.03833508979779318,0.08363368959561417,0.7663169183156159,0.018317896837759782,0.04142131177205508,0.05197509368116034
0x3f0c8f,anger,0.997380424986037,0.0006113554591635625,9.048633561589509e-07,4.784244450840673e-07,0.0019925023540761943,1.4333912918731062e-05
0x0553d0,anger,0.4695138157089974,0.3052784259019223,0.18848041523298728,0.024540783519591897,0.01215720345901954,2.9356177483389732e-05
0x00aacd,disgust,0.20569935199240622,0.3850545130582596,0.09742674602189084,0.025604358158718546,0.24877974762491875,0.03743528314380935
0xdb26db,sadness,0.10652355692465934,0.24262531679229649,0.0028931837054764625,0.011649609694992588,0.46330078221592325,0.17300755066664775
0x35bb88,joy,0.00026557207859038425,0.0004019451913853729,0.0054502244055860015,0.9906297424304599,0.0015580985707721812,0.001694417323207737
0xcffa7f,joy,0.14011452126165116,0.04542833204036984,0.09889837403756872,0.38608008269086325,0.12298344438176444,0.20649524558778193
0xc0ab1a,joy,0.005405111472486613,0.0026043138302654315,0.0004981605556420146,0.8841509892233002,0.0018502354262743335,0.10549118949202987
0x86d0ee,surprise,0.07320283638554,0.036025701115204145,0.0190111981494503,0.011809215571350746,0.010870670870679614,0.8490803779077754
0xcc0a0c,surprise,0.0763181236169268,0.11825919778965702,0.01703954818097497,0.12903024123946885,0.11653031453156687,0.5428225746414027
0x46df80,joy,0.09709324669020246,0.065886721456692,0.29041720249306574,0.2925363119687969,0.20738203232159175,0.04668448506965003
0xf09c14,joy,0.013370017792325928,0.06645617950786464,0.0019460434284822232,0.6541722817413741,0.06366270913111029,0.20039276839883735
0x0d0445,fear,0.14782393260322804,0.07265699432143444,0.2702094880803393,0.19074895060816846,0.1752912175667119,0.14326941682011698
0x35cb31,anger,0.8671388845062726,0.0010187541611066681,0.0001534185296053916,0.0017918971660680386,0.12412194068825017,0.005775104948698168
0x471e9c,joy,0.26677002063554733,0.048763948905823515,0.014499238472922286,0.5065696476407743,0.1243882243320908,0.03900892001283814
0x003bcc,fear,0.15169615626790903,0.38710439309419525,0.4484062398807592,0.011042930748054413,0.0017502383263263348,4.168275351093224e-08
0x9e0166,sadness,0.233090944800357,0.09884526307188055,0.05871314319945606,0.10485504311888906,0.26493696355891055,0.23955864225050355
0x491867,fear,0.10386988999688251,0.14493463980139634,0.2846965632976374,0.1343253945761167,0.179735048345238,0.1524384639827291
0x6cefc4,sadness,0.015329164655783649,0.2900887001321857,0.04529010499853659,0.12554353125647413,0.512902390364253,0.010846108592770586
0x3be48e,anger,0.9479789937774914,0.0036372538554526545,0.00020035650735392735,0.001032064212795664,0.04700211041710505,0.00014922122981248073
0xea8360,sadness,0.26875267763631505,0.04111222866466109,0.14450524800949557,0.057378741484764864,0.4688572287518382,0.019393875452926437
0x7b46d4,fear,0.1438008023787029,0.033619606543035044,0.545175187237958,0.035813138667151904,0.2196691969374862,0.02192206823566276
0x59e53b,joy,0.307221128677801,0.11304874138438334,0.022025934590116085,0.4599421820746854,0.05536227601326508,0.0423997372597521
0x5d7d2f,surprise,0.01327931692970005,0.00033792683021099983,1.1220576455260167e-05,0.061267577026027746,0.06464912538994595,0.8604548332476655
0xe1263f,disgust,0.3428086384372696,0.43280849034218777,0.005464630209193784,0.04042644475197452,0.09794741636987601,0.08054437988949692
0x7cfc9d,disgust,0.15191126419912965,0.3165136601188952,0.18862661863733618,0.10318657388735869,0.17097978114251988,0.06878210201475918
0xbab05c,joy,0.3302274767476288,0.025160941334734805,0.0011249858845887976,0.36605297399873776,0.050097555137783044,0.22733606689652253
0xc14182,joy,0.017318083245352365,0.006558805224033894,0.002225825056784406,0.9469156653326587,0.009658712982196718,0.017322908158974533
0x817028,anger,0.3079151126762792,0.30043589935010684,0.04250709340951779,0.07326288637753506,0.2599358762016756,0.015943131984891095
0xa83975,joy,0.040005854389500876,0.025532684185453448,0.0033147069646876416,0.7736062113348221,0.13957044758944961,0.017970095536089116
0xbd89ee,disgust,0.22338269361323487,0.4902848363915083,0.1162084325254712,0.0737899229776529,0.09298270002148003,0.0033514144706497883
0xc0aaf5,joy,0.16619633113793775,0.12642529838984543,0.10907965598839561,0.3121673736065675,0.12807522831959262,0.15805611255766083
0xecbd09,joy,0.01825344596896722,0.00085297759073025,0.017511656455483717,0.9343210626114484,0.01859987960781393,0.010460977765558582
0xbd111e,surprise,0.025662704966926846,0.08709538231755505,0.004910470415834818,0.04247627273488825,0.08528511321109412,0.7545700563536967
0x4f972e,anger,0.592553472595792,0.36990075832795993,0.014516402281162641,0.018924546956849784,0.0036664562731468526,0.0004383635650885473
0x417823,fear,0.09900120690512841,0.14206017496411952,0.31913112640484287,0.3102200841848779,0.11118051236709775,0.018406895173931806
0x8f43db,joy,0.2048162886079949,0.032556286324827856,0.21601683659996937,0.5355653448285127,0.011044439223390021,8.044153067759055e-07
0xbae669,anger,0.5911131383753615,0.1528264399513611,0.040953300106037836,0.08162117663144573,0.06779606090140053,0.06568988403439642
0x73ade6,disgust,0.1810837102472226,0.41023084233931345,0.0946028205149407,0.13084723879886845,0.10522416864807889,0.07801121945157226
0x445b48,sadness,0.25179648728145604,0.07317481550494274,0.03905464651725983,0.26442741867730885,0.32317134121792335,0.04837529080110959
0x600158,sadness,0.13844940930761163,0.1447791707456702,0.03309155830618404,0.19083619468611213,0.4303402129383751,0.06250345401604247
0x534ad1,joy,0.029027232874308806,0.0033126605269476017,0.005583991993690738,0.9492159237124737,0.011718556418682163,0.0011416344739038225
0xa1e295,anger,0.39191960318765046,0.16805577156336535,0.031073717229530024,0.2344807386117866,0.08748703565628903,0.08698313375137587
0x00ffe4,joy,0.18810387833971431,0.033965920695705656,0.06355286879755927,0.46118951925089763,0.096812002347828,0.1563758105682904
0xac3c7d,fear,0.09818245422466872,0.07928868008602773,0.38491097387174,0.32265088518829027,0.09954550692497209,0.015421499704300505
0x8cb72a,anger,0.6545157195393538,0.031785573650749875,0.024658890105455106,0.15226482515051645,0.1122139856699194,0.024561005884009775
0x1d1219,joy,0.030132226445719595,0.10689262319980276,0.16298375866308384,0.436442692126592,0.24529615629613427,0.01825254326866899
0xcecc46,anger,0.9999501355085798,3.8522199932092374e-07,6.181968265844563e-10,4.122432356959729e-07,1.7711433481803492e-06,4.72952646539188e-05
0x5f1fbc,joy,0.02226304272116076,0.005591719124830411,0.001788273720120018,0.9448131641953501,0.007110613109366749,0.018433187129167986
0xd5afae,sadness,0.09716820681410718,0.1797522163214801,0.05934157300781981,0.046663781629550774,0.35701919444094454,0.26005502778610395
0xbcfd1d,anger,0.2860407571666682,0.18552198563759095,0.08657958600844706,0.09616925233076108,0.2634271585974981,0.08226126025903509
0xb30191,joy,0.15722956916950975,0.022051700474638773,0.002526896394057485,0.7741258205363849,0.03131918598288994,0.01274682744251979
0x2f4a54,surprise,0.019164119974783296,3.776427941973125e-05,2.832433010565152e-07,9.753353947047626e-07,1.748998655852892e-05,0.9807793671805364
0xad0246,disgust,0.15683569109324674,0.3005296745189451,0.07411464710682816,0.17539770426325388,0.194991183092302,0.09813109992542349
0x70b8c2,joy,0.029005225487057973,0.033778992666168864,0.06488152482865724,0.7023265261120126,0.09687863851288081,0.07312909239322145
0x4e64f6,anger,0.4540839147221667,0.18188093322205853,0.00194040927477132,0.33254294501191756,0.021135783478692233,0.008416014290389703
0x84ecfa,joy,0.009231026499514138,0.048976655020279744,0.019152850342661287,0.8295820974983422,0.06391079830827705,0.029146572330918483
0x91cbcd,surprise,0.04024731400152428,0.10005718072647952,0.006981650794043851,0.3211375903465823,0.13119752836395054,0.40037873576741706
0xb7c098,joy,0.10378930479634559,0.022755877108399786,0.016937483276368962,0.6854973246264545,0.15284113056756574,0.018178879624870217
0xb9c24b,fear,0.1974586212214953,0.2185770913237891,0.2550418496985761,0.09182203248488334,0.1624486439486779,0.07465176132257774
0x552476,joy,0.1856817403282833,0.03959758389185886,0.20622378012658235,0.36338185691172203,0.14944173606525196,0.05567330267629984
0x4d8a49,joy,0.1377994853190254,0.05297413298744485,0.02374310083272203,0.5956764512182697,0.09906407402219511,0.09074275562034305
